# Exact normalised passages; each exception states why the passage is retained.
# path	passage	reason
crates/commonmeasure-cli/tests/recon_captures.rs	texts found across every carrier; \ the walk no longer reaches them and this test is asserting nothing" ); }	Test diagnostic when evidence traversal misses a carrier.
crates/commonmeasure-cli/tests/serve_e2e.rs	assert!(fragment.contains(r#"data-outcome="refused""#)); } /// a write against a revision that is no longer on disk is refused with both /// revisions stated, and nothing is written. #[test] fn a_conflicting_edit_is_refused_with_both_versions_stated()	Concurrent edits and changed policy identity are current runtime states.
crates/commonmeasure-cli/tests/serve_e2e.rs	policy.json changes, the session's /// identity is no longer one the edge holds and the line says the newer /// policy was not loaded by this session. #[test]	Concurrent edits and changed policy identity are current runtime states.
crates/commonmeasure-console/src/console/edit.rs	from this save on, and later top-level edits no longer reach it." } else { "" }; format!("saved: {named} now denies host {normalised}.{stopped}")	Explains the consequence of overriding an inherited scope list.
crates/commonmeasure-console/src/store.rs	re-read rather than //! left describing a file that no longer exists. use std::collections::{btreemap, hashmap, hashset}; use std::io::bufread; use std::path::{path,	Removing a log removes its index rows; describes current storage behaviour.
crates/commonmeasure-console/src/store.rs	line_number], )?; } // rows for a log that is no longer on disk describe evidence nobody // can re-read, so they leave with it rather than propping	Removing a log removes its index rows; describes current storage behaviour.
crates/commonmeasure-console/tests/design_tokens.rs	#[test] fn state_colours_are_ok_warn_err() { for legacy in ["--good", "--warning", "--serious", "--critical"] { assert!( !styles.contains(&format!("{legacy}:")),	Test variable and diagnostic enforce the current design-token names.
crates/commonmeasure-console/tests/design_tokens.rs	"--critical"] { assert!( !styles.contains(&format!("{legacy}:")), "styles.css declares {legacy}, a token the shared language retired" ); } }	Test variable and diagnostic enforce the current design-token names.
crates/commonmeasure-console/tests/design_tokens.rs	!styles.contains(&format!("{legacy}:")), "styles.css declares {legacy}, a token the shared language retired" ); } }	Test variable and diagnostic enforce the current design-token names.
crates/commonmeasure-console/tests/store.rs	rather than merged with rows describing files that no longer /// exist. #[test] fn a_rebuilt_log_replaces_its_index_rows() { let home = tempfile::tempdir().unwrap();	Tests removal of index rows for files that cease to exist.
crates/commonmeasure-harness/src/delivery.rs	unknown fields, so a field would stop //! an older binary reading the file at all. the marker's content is not read; //! its presence is the whole	Flag for code round: documents the retained marker design for readers of the pin file.
crates/commonmeasure-harness/src/directory.rs	eligible witnessed evidence under this root; previously delivered evidence is not recalled", "first_evidence": {"state": if witnessed == 0 { "no_witnessed_crossing"	Current consent and evidence-delivery semantics; delivered events cannot be recalled.
crates/commonmeasure-harness/src/discovery.rs	recorded. written by 0.3.5 and earlier and /// no longer: a `disallow` binds in every mode (wp-29). kept so those /// records still read. carried, ///	Flag for code round: robots cache re-ask remains required; carried records remain readable as evidence.
crates/commonmeasure-harness/src/fleet.rs	since the revision was /// activated: the file no longer digests to the loader's form of the /// revision's policy. `none` where that cannot be determined.	Current local policy-edit detection; fallback comparison remains code-round work until removed.
crates/commonmeasure-harness/src/grounding.rs	distinct `http(s)` url anywhere in a json value. used to pull result /// links out of a `websearch` or mcp response whose exact shape varies. pub fn extract_urls(value:	Describes the purpose of URL extraction, not release history.
crates/commonmeasure-harness/src/instance.rs	so the /// record never shows a state the hub no longer states. an answer with no /// `duties` array says nothing about them and leaves the record	Current authority updates or a regression test for colliding temporary file names.
crates/commonmeasure-harness/src/managed.rs	`digest` when the hub carried the loader's form; used to tell a /// policy still on disk unchanged from one edited locally. pub loader_digest: string,	Describes digest comparison and renewal of the current policy.
crates/commonmeasure-harness/src/managed.rs	same policy, later expiry. already // applied, no longer stale, the window refreshed, the file untouched. let mut renewed = payload(2); renewed["issued_at"]	Describes digest comparison and renewal of the current policy.
crates/commonmeasure-harness/src/mcp.rs	stopped.reason )) } /// record the crossing. legacy tool calls continue after a failed write; /// explicit host-observation fetches require a durable	Host tool-call convention retained by the implementation; not a release migration.
crates/commonmeasure-harness/src/nudge.rs	the_nudge_stays_one_short_paragraph() { assert!( text.len() <= 950, "{} bytes is no longer a nudge", text.len() ); assert_eq!( text.trim_end().lines().count(), 1, "one paragraph, emitted	Test diagnostic for the size of an instruction paragraph.
crates/commonmeasure-harness/src/policy.rs	states its /// own list and later top-level edits no longer reach it. callers are /// expected to say so — [`self::denies_by_inheritance`] answers whether	Flag for code round: unassessed terms preserve sealed policy identity; scope inheritance is current behaviour.
crates/commonmeasure-relay/src/enrolment.rs	action, listing: listing::unlisted("this edge is no longer enrolled".to_owned()), }; } err(reason) => { return proofrefresh { action, listing: listing::unlisted(reason),	Revocation and disconnection change authority during operation.
crates/commonmeasure-relay/src/enrolment.rs	edge does not stay pinned to a hub /// it can no longer authenticate to. pub removed_deployment: option<string>, /// the policy url of a managed deployment	Revocation and disconnection change authority during operation.
crates/commonmeasure-relay/src/enrolment.rs	sessions that pointed at a registered instance and no longer do. /// the instances were registered under the key given up here; their /// records under	Revocation and disconnection change authority during operation.
crates/commonmeasure-relay/src/lib.rs	ids. missing source evidence cannot authorise a previously queued disclosure. fn recheck_directory_batch(home: &path, entry: &mut spoolentry) -> result<recheck>	Current scope clearance and queued disclosure checks; keep the implementation description accurate.
crates/commonmeasure-relay/src/supplier_credentials.rs	ignored: vec<ignored>, /// released credentials no longer used after this fetch because no fetch /// has confirmed them for `max_age_seconds`. their	Credential expiry changes which released credentials may be used; not software release history.
crates/commonmeasure-relay/src/supplier_credentials.rs	string::new(), (expired, max_age) => format!( "; no longer using {}, not confirmed by the hub for {}", expired .iter() .map(|held| format!("{} ({})",	Credential expiry changes which released credentials may be used; not software release history.
crates/commonmeasure-relay/tests/conformance.rs	assert_eq!( recorded, rendered, "conformance/{name} no longer matches the relay's output. if the wire \ change is intended: regenerate with update_goldens=1,	Test diagnostic for output diverging from a wire-format fixture.
crates/commonmeasure-relay/tests/instance_registration.rs	"register", "status", "close" ] ); // a closed instance no longer has the session's records attributed to it. assert!(retained::for_session(home.path(), "s-1").unwrap().is_none());	Closing an instance clears its session attribution.
crates/commonmeasure-relay/tests/supplier_credentials.rs	assert!( lapsed.journal_line().contains( "none held; no longer using exa (conn-exa-1), not confirmed by the hub for 900s" ), "{}", lapsed.journal_line() );	Credential expiry changes which released credentials may be used; not software release history.
crates/commonmeasure-relay/tests/supplier_credentials.rs	variable's name and record why the release is no longer used. #[test] fn with_no_fetch_running_a_session_stops_using_the_release_and_records_why()	Credential expiry changes which released credentials may be used; not software release history.
crates/commonmeasure-runtime/src/declaration.rs	a file has appeared meanwhile, the token /// no longer matches and the save is refused rather than clobbering it. pub const absent: &str = "absent";	A concurrent file change invalidates the editor token.
crates/commonmeasure-runtime/src/evaluate.rs	is upstream — the /// directive's placeholder no longer shares a word with this label — and this /// tolerance is the second lock on the same door,	Explains a mismatch between a test directive and the citation label.
crates/commonmeasure-runtime/src/evidence.rs	than leaving nothing // where a complete run used to be. if had_previous { let _ = fs::rename(&previous, &self.published); } // a path that filled	Atomic publication restores the existing run after a failed replacement.
crates/commonmeasure-runtime/src/processor/injection.rs	though you are', 'pretend to be', \ 'you are no longer', 'your new instructions are', 'new system prompt'.\n\ system-prompt-exfiltration: a phrase	Literal injection-detection rule; changing it would change behaviour.
crates/commonmeasure-runtime/src/processor/injection.rs	as though you are", "pretend to be", "you are no longer", "your new instructions are", "new system prompt", ], ), ( injectionrule::systempromptexfiltration,	Literal injection-detection rule; changing it would change behaviour.
crates/commonmeasure-runtime/src/processor/provenance.rs	/// summary edited after the label was signed no longer derives it. pub fn record_from_summary(summary: &value, plan_id: &str) -> result<value, string>	An edited summary invalidates its provenance.
crates/commonmeasure-runtime/tests/cited_artefact.rs	"supported", "the published answer's citation of {} no longer verifies against the \ sealed retained text", part.source_ref ); assert_eq!( recomputed["matched"],	Verifies a citation against sealed retained text.
crates/commonmeasure-runtime/tests/cited_corpus.rs	published["verdict"], "citation {index} must no longer publish the 0.3.0 verdict" ); } } /// plan `tavily-only`: the run's only genuine quotes. citation	Regression assertion compares recomputation with a sealed recorded verdict; evidence history is intentional.
crates/commonmeasure-runtime/tests/cited_corpus.rs	difference; if these are byte-equal the \ fixture no longer exercises w2" ); }	Regression assertion compares recomputation with a sealed recorded verdict; evidence history is intentional.
crates/commonmeasure-runtime/tests/output_provenance.rs	and a record with one hash or one grade altered no longer derives it. #[test] fn the_label_re_derives_from_the_record_and_fails_when_a_hash_or_grade_is_altered()	Tests that altered hashes or grades invalidate a label.
crates/commonmeasure-runtime/tests/output_provenance.rs	record, read.source_record, "an altered hash no longer derives the label" ); let mut altered_grade = window.clone(); altered_grade[1].grade = grade::observed;	Tests that altered hashes or grades invalidate a label.
crates/commonmeasure-runtime/tests/output_provenance.rs	record, read.source_record, "an altered grade no longer derives the label" ); assert_ne!( ingredients[1]["description"], read.manifest["manifests"][&read.manifest_label]["ingredients"][1]["description"],	Tests that altered hashes or grades invalidate a label.
crates/commonmeasure-runtime/tests/replay_mode.rs	{ .. }), "{error:?}" ); } /// a capture that no longer matches the hash the manifest declared is not /// served. recon artefacts are evidence; a replay	Tests refusal of recorded bytes whose hash differs from the manifest.
crates/commonmeasure-supply/src/credentials.rs	vec<releasedname>, /// held past the store's maximum age and no longer used, whatever the /// environment holds: no fetch has confirmed these for that long. pub expired:	Current credential-expiry semantics.
crates/commonmeasure-supply/src/credentials.rs	credentials still in memory that are past `max_age` and no longer /// used. empty while the set is in use. pub fn expired(&self) -> vec<releasedname> { let held	Current credential-expiry semantics.
crates/commonmeasure-supply/src/exa.rs	`contents` line at all, so the categories cannot be used to separate /// acquisition costs. the total matched the published price exactly. fn charge_from(body:	Explains what the provider charge fields can establish.
crates/commonmeasure-supply/tests/common/mod.rs	!= expected { return err(format!( "{relative} no longer matches the hash its manifest declares: declared {expected}, computed {actual}" )); } // the	Refuses fixture bytes differing from the manifest hash.
demo/commerce/README.md	content alone is told about a machine the retailer no longer stocks. - **compatibility flipped at a date.** the northglade g4 works with the presto 300's	Product stock changes are the demonstration scenario, not release advice.
demo/specialist/README.md	control demonstration: revoke one rule and show the previously admitted answer stops, traceably. the two suites have the same job id, the same prompt (the	Policy revocation changes admission in the demonstration.
docs/CONSOLE.md	newly admit, with witnessed, reconstructed and previously refused crossings on separate lines. a draft is a mode for a scope, a denied host for a scope,	Compares witnessed, reconstructed and refused crossings.
docs/FAIL-POLICY.md	place atomically. an interruption leaves the previously published run exactly as it was; a partial run never appears under the published name. - `a_completed_run_replaces_the_previous_one`,	Atomic publication preserves the existing run on failure.
docs/GLOSSARY.md	another. - **replay** — a run mode that serves previously recorded provider responses through the same code path live traffic uses, so an experiment	Defines replay of recorded provider responses.
docs/contracts/directory-enrolment.md	have never adopted directory selection retain legacy reporting clearances. once adopted, evidence outside selected roots stays local, including when	Current consent and delivered-event semantics; spool fallback descriptions remain flagged for a code round.
docs/contracts/directory-enrolment.md	approvals before projection; if that fails, only the previously accepted, unexpired snapshot can authorise reporting. there is no push or background service.	Current consent and delivered-event semantics; spool fallback descriptions remain flagged for a code round.
docs/contracts/directory-enrolment.md	stays local under the existing projection rules. previously delivered events cannot be recalled by local opt-out. `enrol --remove` changes local permission	Current consent and delivered-event semantics; spool fallback descriptions remain flagged for a code round.
docs/contracts/directory-enrolment.md	preservation, queued opt-out, missing registry/marker and legacy spool compatibility. - `crates/commonmeasure-cli/tests/hosted_service/reporting.rs`: signed approvals	Current consent and delivered-event semantics; spool fallback descriptions remain flagged for a code round.
docs/contracts/fleet-status.md	changed away from that revision's policy (the file no longer digests to the loader's form of the policy in the kept envelope); `null` where it cannot be	Describes a policy file edited after activation.
docs/contracts/policy-envelope.md	`no_revision` is reported and no managed revision has previously been applied. it says that enrolment is complete and policy publication is pending; the policy	Describes an enrolled edge awaiting its first managed policy.
docs/contracts/session-evidence.md	grounding was already spooled, without changing a previously delivered event's count or identity. ## host action decisions the host records its decision	Existing evidence and retained readers: delivered events, robots cache re-ask, carried outcomes and unassessed terms. Flag retained compatibility for code review.
docs/contracts/session-evidence.md	"observe", "outcome": "refused"} ``` `carried` is no longer written. records from earlier releases, in which `observe` and `prefer` made a disallowed request	Existing evidence and retained readers: delivered events, robots cache re-ask, carried outcomes and unassessed terms. Flag retained compatibility for code review.
docs/contracts/session-evidence.md	`carried` is no longer written. records from earlier releases, in which `observe` and `prefer` made a disallowed request and recorded the breach with	Existing evidence and retained readers: delivered events, robots cache re-ask, carried outcomes and unassessed terms. Flag retained compatibility for code review.
docs/contracts/session-evidence.md	`out_of_scope` or `unresolved`. the latter includes a legacy reference with no assessment. `outcome` is `allowed`, `allowed_with_breach` or `refused` for the	Existing evidence and retained readers: delivered events, robots cache re-ask, carried outcomes and unassessed terms. Flag retained compatibility for code review.
docs/contracts/source-policy.md	identity, but its applicability is unresolved and it no longer overrides a source statement or supplies a declared licence. supplier api access or a subscription	Flag for code round: unassessed terms retain their sealed identity but supply no licence authority.
docs/contracts/supplier-credentials.md	`credentials_loaded` record (`hub_expired`) name what is no longer used. rule 6 adds the hub's bound (§validity of a release, planned). - the fetch runs at a	Describes current expiry of supplier credentials.
docs/contracts/telemetry-projection.md	boundary kind, so changed clearance cannot renumber previously delivered events. ## instance reference a `content_retrieved` or `content_grounded` event	Delivered event identifiers remain stable; retained spool age handling is flagged for the code round.
docs/guide/context-window-optimisation.md	contains both readable content and the machinery used to display it. sending the raw response to a model can spend most of the budget on that machinery	Research mechanisms and third-party project observations, not Common Measure release advice.
docs/guide/context-window-optimisation.md	distinguish them. the task changes when a question no longer shares wording with the hidden answer. nolima tests that association and finds much earlier	Research mechanisms and third-party project observations, not Common Measure release advice.
docs/guide/context-window-optimisation.md	a dependency: information omitted from it may no longer be available to the model. anthropic's server-side implementation, as documented in august	Research mechanisms and third-party project observations, not Common Measure release advice.
docs/guide/context-window-optimisation.md	and structured records differ from the prose used to train many grounding detectors. in one study, a prose-trained detector performed poorly on code-agent	Research mechanisms and third-party project observations, not Common Measure release advice.
docs/guide/context-window-optimisation.md	information a real system would have to discover, used to separate that discovery step from later work. <span id="g-niah"></span>**needle in a haystack**	Research mechanisms and third-party project observations, not Common Measure release advice.
docs/guide/context-window-optimisation.md	reference implementation versus maintained package, legacy server versus replacement— remain useful questions to ask. ### how to check whether a project	Research mechanisms and third-party project observations, not Common Measure release advice.
docs/guide/context-window-optimisation.md	and its readme identified the repository as the legacy server and directed users elsewhere. the organisation's active repositories concerned a typescript	Research mechanisms and third-party project observations, not Common Measure release advice.
docs/guide/context-window-optimisation.md	letta | 247 | maintainers labelled the server legacy | | langchain | 36 | three direct dependencies | langmem's recent commits were dependency-bot	Research mechanisms and third-party project observations, not Common Measure release advice.
docs/guide/state-of-the-evidence.md	founding project of the category is now labelled legacy by its own maintainers while its organisation ships a coding agent instead. **caching stopped	Dated observation of a third-party project, not Common Measure release history.
docs/guide/untrusted-context.md	shared storage, follows open redirects or is no longer controlled by the intended owner. the incident examples show why a recognised domain is insufficient.	Describes source ownership or the purpose of grounding material.
docs/guide/untrusted-context.md	between a vendor's output and the outside material used to produce it. google explicitly includes specified grounding services, while microsoft's, openai's,	Describes source ownership or the purpose of grounding material.
schema/telemetry-session.v1.json	id from the content-telemetry-id http header, used to deduplicate retrieval events reported by multiple observers" }, "content_url": { "type": ["string",	Defines the purpose of a protocol correlation field.
crates/commonmeasure-relay/src/supplier_credentials.rs	used to sign it.	Describes the clock used for request signing, not a change between releases.
